alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
240;127;1311;195;245;107;868;2442;10893;373;438;1001;139;487;93.0;151;800;38;868;619;98;728;289.0;89;397;623;408;1055;446;529;175;12460;1038;111;840;817;281;91;588;196;966;89;2041;55;888;50;230;1797;545;875;142;510;3356
244;90;1512;230;264;90;991;2124;11631;480;529;1079;118;547;112.0;137;828;30;1156;439;82;697;206.0;114;429;570;475;1123;468;506;140;12869;1110;88;868;917;279;117;576;225;1011;105;1828;83;1021;61;196;2788;577;897;199;509;3566
264;101;1648;233;270;104;948;2291;11564;649;760;1131;108;450;107.0;148;1147;40;1013;366;83;866;245.0;98;395;657;407;1154;530;536;166;12851;1228;99;956;970;302;100;569;328;1073;98;1684;73;1015;60;220;2735;650;895;192;534;4257
156;65;1366;96;184;68;607;1933;5732;361;300;444;114;362;30.0;118;493;30;567;233;42;453;79.0;84;169;477;147;611;3581;306;119;4311;560;48;490;510;205;75;431;157;1428;70;905;51;793;43;109;2407;256;447;181;343;3257
146;83;1153;61;175;47;668;1641;4621;153;236;409;107;187;31.0;110;400;12;505;162;51;495;59.0;62;155;471;442;538;218;286;106;3039;439;58;266;558;206;60;437;105;1348;73;836;41;624;51;107;1514;272;408;123;290;2228
276;128;1568;248;296;126;965;2167;13466;407;619;1291;155;489;103.0;199;923;41;1096;376;131;745;333.0;161;451;637;447;1069;500;614;148;12828;1096;107;1102;1081;332;116;707;202;947;194;2083;140;1297;88;216;2451;548;942;144;618;4341
318;127;1477;241;317;95;1110;1958;13124;554;684;1035;156;428;77.0;138;1009;58;1307;501;115;813;298.0;161;349;710;180;1087;524;667;184;12080;1209;102;981;902;348;126;669;217;967;153;1845;64;1515;88;261;2098;626;981;136;702;3981
338;153;1743;287;295;102;1209;2287;14053;570;564;1276;154;559;47.0;207;871;48;1433;392;81;838;328.0;166;401;714;577;1130;1918;646;188;11760;1297;86;1080;756;444;157;642;284;1313;174;1848;107;1503;87;202;2575;823;1027;185;717;4188
336;112;1351;204;362;127;1554;2616;13968;621;654;1137;136;457;82.0;198;940;38;1502;570;97;855;353.0;174;471;742;440;1057;2593;719;196;13471;1389;75;1228;1154;415;156;637;485;1115;151;1868;115;1591;98;269;2334;813;1100;187;715;4448
335;140;1519;284;377;127;1362;2557;13993;4453;870;1328;145;534;96.0;211;983;57;1555;537;121;761;326.0;195;349;1376;512;1306;465;842;143;15548;1803;96;1235;1199;430;170;1385;290;1073;185;1828;146;1479;86;265;3096;917;1007;155;893;4978
186;103;1403;101;189;104;861;2370;7310;225;214;649;120;404;42.0;99;497;38;823;287;41;553;73.0;132;219;1130;349;729;306;523;119;5547;752;68;621;751;1725;102;569;154;726;79;950;92;1002;71;101;2691;380;651;147;447;3211
220;157;1359;108;164;100;881;1843;5470;245;273;551;125;285;27.0;94;441;34;782;246;62;620;68.0;128;195;606;290;717;297;482;128;4025;559;93;289;771;356;87;611;3826;720;76;871;67;935;79;87;1934;393;688;2267;426;3139
270;210;1903;273;332;129;1535;2759;17266;706;695;1786;176;762;86.0;235;1341;66;1705;589;120;1057;322.0;180;405;827;524;1375;435;893;173;16361;1456;103;1443;1444;567;132;986;295;1091;191;2294;127;1628;108;215;3067;906;1000;158;899;5670
341;193;1721;360;378;150;1818;2779;15257;2227;690;1383;165;652;65.0;240;941;66;1625;666;127;1266;332.0;187;375;995;512;1420;518;852;202;15612;1847;93;1431;1442;497;156;1208;289;1173;178;2151;166;1646;125;293;3116;1035;1297;128;893;4934
479;217;1755;349;348;144;2118;3164;15323;644;892;1485;154;708;131.0;261;1018;69;1798;491;129;1473;450.0;218;416;1745;542;1687;508;835;292;17345;1802;98;1498;1585;1424;179;1527;269;1395;173;2406;154;1606;95;288;3288;967;1405;174;890;5070
458;249;1765;319;359;149;1976;3306;15079;716;718;1505;126;580;97.0;268;960;78;1689;501;127;1546;371.0;215;349;2756;599;1633;462;903;239;19248;1626;91;1492;1516;2054;177;1598;269;1364;179;2414;140;1550;135;293;3254;1003;1465;175;905;4895
420;255;2134;401;317;198;2021;3336;14371;916;991;1352;177;757;160.0;267;1123;76;1733;609;145;1633;437.0;206;404;2638;486;1493;532;874;261;20988;1808;113;1326;1560;1566;164;1807;281;1323;268;2273;122;1581;104;336;3273;950;1512;216;930;5516
382;182;1335;117;214;93;686;2759;6636;284;281;696;167;416;104.0;146;633;68;918;283;93;798;147.0;168;452;758;494;914;251;487;189;6943;949;89;1192;867;335;112;798;137;985;116;1090;111;1029;74;132;2224;494;915;82;419;3730
299;157;1379;153;213;119;717;2309;4930;232;262;677;144;312;78.0;166;593;55;751;272;87;770;113.0;153;227;722;274;875;249;457;214;5122;649;61;683;886;294;100;784;114;692;104;1053;109;872;72;175;1706;390;817;88;432;2706
307;225;2461;346;373;175;1812;3039;17528;663;883;1875;204;840;238.0;277;1365;113;1879;500;153;1270;569.0;232;632;1278;540;1674;533;1086;336;20195;1560;122;1577;1459;1703;133;1417;182;1401;264;2635;133;1757;110;318;3459;964;1270;126;901;5625
453;371;1961;341;347;167;2302;2935;14989;670;812;1411;160;629;173.0;362;1352;68;1813;704;153;1281;567.0;239;486;1628;511;1617;512;1143;371;17701;1626;119;1544;1304;1742;107;1941;227;1607;181;2832;171;1538;117;378;2990;850;1578;126;950;4759
435;335;1903;367;363;150;2187;3060;14313;588;959;1387;165;698;307.0;406;1339;72;1772;427;158;1393;408.0;254;487;1758;552;1694;478;1158;309;18080;1636;73;1572;1321;457;154;1700;198;1604;180;2401;148;1538;95;342;2967;947;1646;110;845;4926
390;353;2004;428;338;170;1925;3006;13895;501;816;1348;139;617;229.0;374;1260;86;1533;397;141;1202;367.0;210;500;1728;630;1484;432;1071;314;17309;1738;117;2226;1117;888;214;1716;207;1547;191;2345;143;1442;102;286;2770;812;1549;104;736;5114
436;298;2240;408;335;169;2003;2869;14489;1321;1033;1404;161;864;178.0;332;1306;85;1730;638;158;1130;371.0;207;421;1614;639;1559;457;1203;315;19905;1680;139;1661;1179;527;136;2161;208;1453;201;2444;117;1494;134;334;2680;939;1482;136;886;6056
244;197;1314;175;204;70;1043;2992;6731;210;316;542;132;384;119.0;197;661;41;877;230;77;624;139.0;165;212;1564;367;817;221;436;236;6247;551;93;1388;674;460;104;891;105;835;85;1038;76;834;58;160;2012;402;718;76;374;3827
130;202;1045;163;163;67;1137;2645;4752;156;287;454;136;232;116.0;184;552;57;706;251;72;545;106.0;217;266;1006;329;727;221;507;227;4500;552;76;886;635;264;85;782;106;678;77;1004;73;681;67;174;1173;324;563;69;330;2552
220;315;2083;502;293;155;1863;4041;14886;483;1110;1592;138;656;283.0;357;1162;84;1637;553;176;953;583.0;224;513;1233;617;1410;526;1109;325;18633;1459;113;1447;1181;406;110;2022;169;1337;203;2747;97;1519;103;317;2616;778;998;110;714;5447
297;249;1791;571;313;151;1776;3684;11702;402;799;1307;147;541;255.0;343;1075;81;1424;508;147;1015;503.0;226;592;1111;500;1218;375;870;308;16543;1731;117;1450;1138;468;101;1168;188;1564;171;2310;99;1307;101;445;2356;720;1106;105;813;4699
282;285;1976;457;307;139;1872;3811;11484;397;958;1432;75;565;211.0;355;1078;81;1316;361;138;964;451.0;223;591;1075;699;1540;373;912;347;16088;1365;94;1293;1014;365;107;1238;184;1178;145;2421;96;1219;86;391;2347;692;1115;111;707;4574
284;266;2164;445;298;159;1613;4465;11239;345;1045;1264;126;504;196.0;308;1079;73;1291;394;198;946;404.0;198;513;1046;664;1539;337;956;299;16293;1380;94;1284;1022;398;103;1011;170;1249;146;2331;115;1380;103;441;2511;669;1036;102;630;4936
300;260;2136;430;237;253;1948;4486;13723;349;983;1401;144;649;254.0;306;1316;79;1676;640;176;800;377.0;184;574;1930;728;1394;364;1024;215;19416;1436;113;1677;1016;1348;103;1018;157;1266;154;2258;78;1579;105;380;2571;838;952;109;727;6050
170;151;1234;173;179;71;944;3776;6657;117;294;514;77;378;169.0;194;593;45;811;254;68;407;109.0;103;270;1735;329;952;172;480;769;5749;486;74;1434;562;550;63;1511;109;720;89;1057;76;791;57;184;1846;360;467;84;324;3796
191;133;932;157;149;52;951;3253;4302;123;272;486;91;203;170.0;178;397;45;496;243;57;369;121.0;118;228;666;297;739;163;372;150;4239;525;65;1149;523;199;43;612;88;519;67;952;50;550;49;187;1131;264;519;91;324;2439
251;213;1957;470;267;134;1813;4541;12161;332;1107;1534;133;602;246.0;362;1174;86;1541;532;156;665;435.0;152;576;1362;760;1472;341;1027;289;18176;1198;113;1209;999;723;81;1893;138;1209;218;2462;70;1200;68;334;2285;674;829;112;641;4808
247;200;1688;508;270;130;1841;4091;9555;251;1129;1079;112;503;161.0;342;964;65;1140;552;149;652;402.0;220;459;1354;806;1257;309;817;519;13724;1058;117;1098;864;668;66;1312;170;1210;139;2143;75;998;98;320;2027;542;873;76;596;4106
276;186;1583;365;289;156;1670;4023;8365;227;1074;1071;95;472;243.0;269;869;91;1064;504;159;670;431.0;200;537;1701;504;1353;278;814;298;13904;1018;112;1060;848;472;71;1508;145;1283;114;2090;85;1064;81;358;1732;521;919;79;569;4153
175;183;1702;513;238;158;1542;3606;8312;202;894;944;140;484;220.0;305;713;56;1062;358;126;654;322.0;143;485;1443;529;1150;261;838;508;14009;1067;111;1085;747;599;60;1726;159;1003;111;1823;90;972;75;325;2018;512;904;73;564;4280
169;220;1767;350;246;121;1577;3673;9311;296;845;1019;163;442;289.0;233;782;78;1262;437;154;621;323.0;179;537;1319;478;1314;329;855;257;14808;1131;103;1167;829;445;73;1698;167;1096;116;2125;71;1218;69;288;2130;601;910;92;574;5197
161;130;962;131;149;86;687;2637;4870;89;273;499;127;315;110.0;134;495;46;645;157;69;307;121.0;90;205;1999;305;631;153;441;526;4485;379;93;808;403;544;47;1297;87;548;70;863;49;631;48;193;1440;261;646;74;270;3391
135;144;729;124;121;52;758;2220;3102;94;256;353;75;180;177.0;155;329;41;413;238;63;254;101.0;84;228;548;282;532;172;354;135;3222;391;57;658;385;185;49;778;75;444;73;771;39;427;33;137;978;180;506;56;251;2376
233;150;1758;365;269;123;1492;3592;9674;233;996;1110;173;476;320.0;301;810;77;1374;588;103;442;483.0;164;649;1194;597;1436;283;879;277;14201;985;109;997;869;442;95;1395;126;981;141;1957;78;1052;73;331;2004;479;665;84;527;4975
269;162;1393;407;261;85;1641;3544;7848;209;865;759;140;404;185.0;279;640;69;1088;447;133;450;393.0;130;707;1222;620;1117;237;616;270;13441;999;119;953;704;431;46;1021;160;942;127;2192;67;921;56;335;1664;449;757;74;487;4148
272;155;1339;273;229;103;1558;3574;7215;214;882;828;148;321;203.0;277;626;62;990;364;114;485;365.0;123;471;953;402;1108;279;627;234;12179;881;119;959;670;311;50;1071;146;882;95;2048;45;845;63;317;1689;423;771;89;460;4281
287;127;1328;374;232;93;1314;5836;7122;181;789;975;152;387;233.0;229;608;68;922;305;110;461;254.0;120;376;1073;645;1030;293;609;365;12575;847;136;848;656;419;50;1284;152;1019;75;1820;50;868;72;287;1624;320;755;80;429;4510
199;152;1653;351;228;78;1306;5618;7664;197;715;915;154;408;234.0;220;802;60;1137;376;105;335;328.0;113;343;942;465;989;299;728;203;12458;786;108;907;690;356;76;1303;163;970;96;1566;46;910;52;297;1872;408;547;75;410;5429
103;112;853;120;127;34;591;5055;4346;88;269;333;105;275;125.0;124;319;29;630;156;38;239;73.0;88;172;982;322;583;162;470;310;3794;337;85;671;401;433;37;869;97;436;57;714;35;500;39;108;1492;187;423;83;277;3381
140;86;656;100;126;40;667;4375;2976;86;414;335;90;171;195.0;134;277;24;443;150;41;263;86.0;95;207;566;243;450;130;315;121;3455;263;87;520;349;212;38;528;92;439;63;650;23;371;45;173;886;178;415;49;234;2514
219;144;1404;220;141;88;1194;5186;8896;86;1029;478;201;402;313.0;250;251;60;1278;203;90;437;113.0;114;223;836;659;597;192;817;222;14171;302;151;725;693;361;48;782;125;459;50;800;43;868;32;222;1654;171;622;68;250;3709
231;132;1250;430;214;97;1389;4734;7166;163;869;942;138;339;263.0;234;737;57;940;463;95;422;342.0;123;627;958;411;1356;278;639;268;11627;686;123;773;674;420;53;1514;143;893;104;1727;34;750;48;252;1425;357;649;73;447;4142
276;139;1194;246;199;103;1481;5059;7043;150;753;786;154;357;264.0;232;512;53;894;380;81;398;324.0;108;579;841;394;823;272;651;264;11046;696;138;727;637;356;48;1076;128;799;99;1728;41;744;63;269;1389;334;640;79;454;3870
237;125;1238;301;224;63;1436;5504;7032;144;999;775;156;336;207.0;187;601;49;894;261;95;412;271.0;159;271;949;491;1004;274;607;362;11827;536;126;739;596;551;60;1377;158;816;99;1379;54;632;57;253;1367;352;643;87;494;4281
205;132;1244;226;233;96;1246;5570;7586;141;920;886;173;398;201.0;251;478;74;1068;263;112;381;333.0;154;267;1358;450;963;268;761;293;11366;736;101;798;636;346;56;1352;142;831;91;1633;37;813;55;307;1377;399;566;107;497;4922
102;91;770;78;121;47;664;4604;3931;81;387;330;125;254;165.0;162;256;29;635;203;46;278;116.0;82;157;1238;320;462;135;441;275;3893;271;74;543;329;419;43;1496;118;431;43;644;26;501;55;145;1057;179;333;72;279;3067
73;96;592;113;130;38;614;3643;2907;68;252;277;78;136;223.0;113;224;29;421;160;35;195;103.0;79;116;480;206;451;116;343;118;2895;318;76;410;327;198;45;637;82;383;48;601;36;333;46;105;753;153;299;59;226;2239
170;147;1293;432;201;117;1103;5242;8253;120;1112;839;190;399;370.0;255;575;49;1201;333;97;412;260.0;119;446;883;617;904;274;778;295;13422;590;176;657;690;300;57;739;166;771;102;1758;53;773;58;265;1497;311;477;89;418;4616
212;137;1073;342;194;83;1169;4440;6644;142;1027;791;135;291;188.0;221;585;35;857;379;98;441;323.0;128;460;987;333;778;171;543;269;10251;660;149;665;618;1713;56;736;128;711;65;1434;54;714;59;283;1197;280;585;97;449;3632
190;116;1110;246;190;81;1504;4980;6600;135;822;706;137;311;239.0;187;452;48;877;397;92;409;223.0;96;266;940;421;923;193;539;270;10606;556;166;569;639;509;57;767;140;728;68;1483;44;707;67;293;1134;297;659;101;439;3854
156;115;1078;310;194;95;1211;4997;6537;130;835;545;123;313;297.0;219;402;59;857;330;104;415;265.0;147;216;608;468;993;200;565;273;10096;690;142;528;613;391;41;725;134;683;97;1127;60;689;61;248;1168;286;581;91;477;3821
136;133;1002;260;190;119;1258;4997;6896;110;799;600;229;338;256.0;213;508;42;1066;261;83;362;230.0;123;218;930;422;783;248;709;247;10006;579;140;648;582;264;52;842;142;604;85;1142;43;719;60;258;1063;308;486;78;531;4788
91;81;571;102;108;37;553;4544;3404;59;200;266;162;271;166.0;122;192;37;594;138;51;244;70.0;82;117;738;257;476;138;350;287;3371;190;83;726;337;329;43;1310;73;370;49;533;40;403;25;133;720;114;298;62;236;2781
91;70;494;74;103;26;606;3414;2697;60;217;292;87;140;205.0;117;216;37;406;113;49;214;68.0;63;106;518;226;380;121;364;115;3351;261;101;246;330;209;56;584;73;321;41;539;24;313;30;117;607;134;274;52;192;2104
149;133;1051;432;196;78;1270;4531;7326;155;927;791;154;347;290.0;178;534;48;1105;490;77;360;251.0;109;317;775;913;996;226;719;187;12936;578;173;573;784;353;59;900;135;670;76;1802;32;826;71;270;1113;398;475;68;437;4027
169;98;943;335;212;78;1476;3936;6551;118;866;820;204;316;247.0;199;586;47;860;433;95;452;208.0;93;366;745;394;949;165;508;212;11726;590;152;553;699;464;59;748;150;604;59;1537;42;690;64;233;1013;259;584;83;453;3072
157;125;1808;182;167;49;1065;3645;5047;106;628;898;143;315;279.0;178;469;45;739;345;87;428;412.0;105;417;598;384;1225;195;393;215;10457;524;107;533;627;414;46;607;119;701;51;1609;38;532;60;199;1000;235;561;84;417;3276
137;129;949;190;206;52;1009;4376;5019;105;811;529;143;293;153.0;193;344;41;666;269;70;435;267.0;108;200;627;440;689;164;372;251;10037;449;105;499;647;385;49;790;122;759;63;1029;49;512;67;180;865;211;511;70;410;3157
178;115;1083;203;145;73;980;3992;4980;108;496;615;142;266;239.0;147;365;44;929;261;64;403;287.0;106;241;734;216;756;182;394;278;10008;585;164;456;589;392;55;756;90;746;62;1184;35;735;71;159;895;251;479;72;497;3397
67;58;530;89;97;33;477;3125;2039;43;168;306;114;191;148.0;96;184;27;397;117;35;227;65.0;63;143;558;174;448;95;189;128;3467;281;102;717;254;311;32;539;68;340;19;537;14;306;40;83;605;107;290;69;237;2288
64;84;448;99;77;28;445;2564;1443;47;203;239;67;122;121.0;109;186;35;247;120;49;160;65.0;39;130;511;107;369;105;173;113;3012;193;84;229;314;51;34;523;52;312;37;559;24;239;41;98;448;118;223;54;197;1836
138;115;958;382;169;54;982;3664;5358;118;457;742;179;245;245.0;174;567;37;793;343;105;400;212.0;99;288;648;577;769;215;403;187;11772;510;155;436;730;466;38;715;126;686;66;1621;31;566;58;232;879;283;422;66;441;3069
152;90;813;294;170;44;1066;3186;4401;102;445;606;134;229;213.0;167;352;25;543;343;88;360;229.0;128;271;671;350;898;173;327;115;9486;519;132;375;671;348;45;652;112;628;73;1240;22;484;55;202;809;279;529;77;428;2796
128;106;786;321;126;25;477;3620;4359;96;153;541;108;230;199.0;128;254;27;500;223;63;329;319.0;91;219;800;194;830;150;320;184;7947;340;96;384;570;257;49;642;89;555;68;1124;35;570;60;138;725;105;434;43;450;2254
95;93;776;186;154;85;958;3891;3830;102;428;581;126;210;174.0;148;316;37;534;255;75;338;220.0;90;243;591;540;798;130;264;122;9341;514;135;383;576;293;47;685;97;594;75;1115;40;427;38;195;730;230;407;59;460;2905
130;106;804;198;140;77;772;3688;4003;85;347;474;129;211;122.0;150;472;36;674;213;104;377;187.0;91;249;575;402;823;179;351;155;9005;511;125;393;630;372;46;651;94;659;61;958;30;439;78;162;692;226;464;33;462;3070
65;70;385;112;100;22;451;3094;1401;48;182;221;97;146;126.0;96;196;20;302;104;31;236;77.0;55;133;540;199;454;97;157;101;3455;227;87;592;249;237;38;464;62;418;31;567;25;205;31;75;463;81;238;52;276;2003
85;84;402;108;101;25;493;2745;1261;41;152;240;115;120;112.0;108;224;18;228;132;34;246;64.0;58;146;558;142;400;94;143;94;2781;256;67;157;316;283;28;604;40;307;45;606;19;229;37;69;313;88;197;66;216;1666
191;132;919;407;174;69;845;3438;5200;85;494;880;164;292;179.0;170;446;48;800;371;99;558;293.0;106;320;732;537;966;213;415;166;10418;560;116;538;868;357;38;838;99;755;79;1591;39;544;84;170;827;221;569;80;497;3283
209;138;738;305;182;45;789;3326;4069;98;389;605;130;265;222.0;113;471;33;556;345;101;562;210.0;90;249;790;434;817;183;343;223;9135;506;181;368;758;451;46;801;101;740;59;1455;41;506;71;220;842;182;634;66;455;2574
198;137;1734;285;158;50;780;3548;4333;93;351;700;88;271;189.0;139;403;36;647;272;94;519;280.0;114;258;653;247;859;141;350;241;9130;494;97;460;799;364;52;681;86;769;57;1397;38;480;79;202;1016;191;637;57;493;2689
164;117;787;214;189;44;933;2512;4394;96;363;568;167;252;117.0;148;395;46;601;246;93;510;217.0;110;223;652;546;987;149;398;214;10534;560;94;493;824;329;53;759;95;627;65;1113;28;507;60;207;805;195;607;67;540;2770
248;134;815;211;159;41;1049;2687;4464;116;369;560;197;259;171.0;152;383;37;707;269;56;444;170.0;120;253;578;331;912;201;392;342;10350;643;73;481;826;402;57;884;140;709;63;1074;36;558;82;207;666;204;600;61;649;3199
50;83;478;25;122;22;374;2235;1622;58;120;66;91;182;147.0;95;41;25;289;15;48;247;26.0;58;6;341;158;505;86;188;85;3416;26;83;329;345;288;37;403;54;383;40;151;19;240;32;93;551;89;398;70;255;1895
63;89;1282;131;110;25;406;1872;1406;48;120;238;115;156;188.0;98;204;17;236;158;37;271;53.0;43;160;513;57;494;110;202;126;3235;199;78;268;377;186;41;486;51;375;67;626;30;245;54;100;459;81;214;38;282;1812
292;182;914;492;274;71;877;2031;6597;163;345;807;280;320;203.0;198;507;38;896;392;136;603;277.0;143;366;818;634;1074;181;572;219;13028;675;145;644;1280;242;82;835;122;845;93;1818;48;873;92;252;1086;210;757;73;621;3295
309;233;783;455;246;87;825;1766;5450;127;273;802;287;313;197.0;209;546;55;716;341;135;694;275.0;145;297;784;364;1111;209;460;211;11725;718;114;547;1096;517;67;775;117;815;76;1710;59;758;102;280;880;237;956;56;709;2720
297;173;843;306;298;94;944;3036;5825;143;289;779;311;274;173.0;190;468;53;780;307;96;685;230.0;132;306;843;372;1384;205;468;193;11383;639;104;606;1059;322;72;711;122;738;84;1575;56;702;104;244;940;225;918;56;733;2835
286;198;768;385;261;73;719;3045;6279;129;365;597;322;331;191.0;169;439;60;775;345;137;652;284.0;126;300;930;368;980;205;609;178;11323;773;119;709;1075;361;72;753;136;882;104;1406;70;696;98;284;921;231;883;80;724;2986
294;161;753;306;337;56;866;2358;4463;129;292;493;331;315;187.0;200;458;49;873;330;106;588;250.0;153;299;799;296;1065;256;549;169;11557;707;112;598;947;321;91;686;140;722;103;1393;47;774;98;271;894;260;821;64;846;2927
78;95;412;106;174;36;424;2377;2291;52;121;166;145;207;124.0;94;209;30;333;106;43;316;76.0;59;140;443;174;597;113;249;106;3003;213;86;397;388;257;52;450;63;417;52;612;40;404;55;91;530;88;342;57;316;2124
99;102;348;115;132;38;515;1848;1966;68;166;255;153;183;110.0;104;179;40;289;129;41;276;70.0;59;141;519;178;512;129;272;148;3118;231;69;350;415;192;50;442;68;372;60;629;54;421;60;118;437;93;380;68;262;1614
224;201;838;464;389;123;1096;1865;9409;152;340;854;439;336;239.0;227;515;66;1188;378;131;745;239.0;180;374;886;511;1247;286;728;306;13662;704;134;716;1409;490;98;921;175;1009;110;1788;70;1083;119;242;1096;287;876;102;755;3612
344;185;843;475;357;63;1014;1879;7612;156;306;703;465;340;184.0;194;564;63;957;433;106;788;310.0;197;402;817;508;1282;270;603;302;11931;720;110;733;1299;394;100;758;152;832;106;1570;64;949;105;334;1054;298;1165;76;895;2602
313;182;775;395;364;72;868;2193;7160;152;352;740;391;323;216.0;180;593;71;977;380;113;690;314.0;156;338;835;283;1166;260;465;355;11559;683;109;635;1035;458;107;811;147;821;107;1578;69;882;96;286;1070;279;955;107;706;2437
275;170;721;359;313;81;917;2370;5959;133;400;632;372;365;101.0;215;514;52;815;449;115;611;293.0;142;345;857;377;1029;225;572;357;11022;713;90;555;993;410;85;802;116;735;94;1386;82;705;96;258;933;302;826;105;818;2729
232;154;667;69;284;68;980;2096;6362;159;358;146;369;311;120.0;174;87;38;984;24;108;551;62.0;126;34;712;353;1056;228;537;352;10416;86;107;561;929;348;76;1040;141;780;93;241;42;792;92;229;903;270;680;80;761;2608
69;113;326;102;129;33;448;1275;2108;61;139;245;141;163;75.0;97;206;22;372;148;27;259;71.0;66;143;445;131;514;157;252;109;3305;217;81;273;302;257;44;511;48;383;57;604;31;441;51;108;512;100;234;65;333;1910
102;113;262;94;107;50;532;906;1797;77;156;219;172;184;89.0;122;210;31;291;126;49;252;68.0;51;125;462;149;504;157;269;110;3185;219;64;237;340;339;62;567;57;388;67;645;22;332;44;111;302;91;237;57;263;1418
233;186;772;464;368;115;1344;1006;7954;175;344;889;461;317;195.0;253;586;44;1077;320;138;772;290.0;130;405;784;644;1093;298;736;260;12688;652;122;657;1319;406;97;857;146;794;89;1702;65;953;112;249;986;286;724;91;691;2905
287;165;707;449;375;80;923;637;6840;136;352;825;454;352;140.0;213;527;55;820;339;118;832;322.0;153;329;795;363;1076;214;633;228;11017;777;112;603;1228;444;125;832;156;887;99;1629;72;870;96;294;968;320;905;85;688;2184
332;174;695;308;313;103;991;794;5733;136;361;657;425;325;129.0;213;545;67;785;277;102;695;259.0;143;292;858;315;1233;247;501;206;10636;670;124;636;1057;338;128;724;137;898;80;1584;70;810;93;231;1063;318;798;80;685;2232
287;136;721;290;246;97;855;719;6492;155;335;544;445;281;144.0;215;429;45;801;357;103;601;280.0;115;249;694;433;830;299;581;235;9409;698;118;582;1002;365;87;750;132;801;84;1172;53;874;89;293;770;306;675;97;613;1691
240;153;626;95;314;71;782;771;6558;124;326;126;394;254;154.0;183;42;48;913;16;92;516;100.0;125;37;677;312;857;237;561;164;9058;53;114;549;895;441;88;598;154;786;61;200;48;880;72;261;811;288;627;72;647;1872
64;95;212;102;135;34;410;721;2234;42;166;215;122;182;30.0;85;236;22;462;128;46;264;51.0;56;144;428;183;477;105;253;108;2404;199;110;318;333;233;58;386;58;367;49;517;17;497;32;62;325;86;238;60;261;1386
67;81;230;142;156;30;518;529;1503;54;109;238;154;192;17.0;81;192;18;227;110;44;186;71.0;42;137;452;164;440;123;233;109;2210;224;75;195;296;196;54;420;50;336;51;422;51;256;36;127;280;74;182;49;208;1224
194;176;569;293;311;84;891;732;6265;113;355;635;423;289;60.0;230;531;44;848;260;104;440;216.0;79;374;633;446;932;197;590;216;8632;594;116;541;975;353;95;702;129;726;83;1631;43;827;63;216;751;264;419;90;467;2186
71;104;276;127;176;16;591;549;1706;58;192;294;139;166;54.0;110;244;13;318;161;38;308;98.0;70;120;516;222;488;160;250;114;2285;209;84;271;342;241;64;497;69;427;45;565;38;371;58;106;351;113;296;81;220;1055
278;214;786;390;396;105;1276;779;8146;154;527;757;480;345;116.0;249;660;42;928;373;121;707;355.0;120;386;908;359;1421;318;669;297;11687;810;125;798;1281;462;104;956;146;894;92;1804;61;1070;113;244;989;299;653;106;575;2125
308;184;772;245;373;89;1176;742;6929;127;381;634;421;340;80.0;219;553;37;841;291;119;669;231.0;152;406;837;387;1033;287;563;290;10009;748;100;730;1159;375;102;845;151;905;90;1274;72;972;92;231;980;324;871;116;630;1969
257;165;757;279;315;63;972;666;6320;106;372;540;407;351;46.0;185;447;45;934;268;125;592;229.0;138;302;904;232;893;233;577;368;9574;700;110;716;987;478;98;870;136;742;84;1068;70;868;74;254;851;314;773;108;713;2043
93;87;319;123;164;42;456;624;2286;43;126;197;122;204;22.0;97;210;11;413;136;55;261;48.0;57;125;463;203;552;97;251;111;2028;252;81;357;323;247;48;588;60;453;48;526;23;379;44;95;513;64;307;51;287;1281
96;92;263;105;144;45;562;519;1583;55;136;204;175;176;15.0;101;206;15;286;127;57;263;78.0;67;177;471;162;414;111;189;208;2324;201;77;236;307;265;61;587;62;380;58;635;35;301;65;105;309;77;270;75;245;1212
252;203;745;327;428;116;1141;733;8144;132;513;675;483;369;80.0;191;564;45;978;347;126;664;296.0;116;357;906;354;1183;272;691;262;11420;717;139;856;1296;517;109;945;136;962;120;1622;66;967;101;241;921;328;626;114;706;2062
337;165;761;423;408;95;982;590;6408;132;418;601;465;382;67.0;194;554;30;817;326;136;688;270.0;123;436;862;255;1098;261;552;264;9890;690;104;831;1202;432;95;664;166;812;100;1462;81;888;91;264;892;333;947;83;787;2106
304;168;700;304;423;94;1009;614;6004;107;421;544;420;397;91.0;213;507;40;780;283;107;787;242.0;151;416;864;306;960;244;555;204;9565;679;111;795;1083;342;98;686;149;853;56;1386;65;877;109;261;897;297;959;101;658;1921
279;176;671;232;356;84;783;657;5796;114;303;463;361;348;79.0;149;461;42;740;245;141;669;214.0;104;340;750;290;885;207;528;207;9160;672;104;768;1008;316;82;812;143;826;84;1170;75;729;90;240;871;277;864;89;645;1937
280;172;544;256;373;80;747;767;5536;87;335;408;317;349;108.0;193;397;28;788;236;111;633;203.0;134;359;741;299;974;221;547;189;8611;620;92;704;936;290;70;583;139;927;76;998;65;773;91;239;774;300;825;112;652;2218
