alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
471;247;1378;859;2162;193;767;2706;6966;449;552;776;1265;307;20.0;403;471;236;959;798;161;1677;277.0;155;731;4961;439;1183;390;328;869;10125;1130;50;1490;1513;1020;163;3259;432;1404;151;1635;132;602;52;428;2119;387;2136;69;667;2423
429;287;728;606;1908;75;638;1217;3488;196;391;622;807;178;34.0;197;387;168;507;459;63;1452;239.0;63;379;4091;312;1085;178;172;759;4789;649;25;724;1054;1216;130;2509;294;935;140;820;127;262;52;206;1032;418;2457;61;653;1151
679;409;1522;920;2910;258;950;2738;13018;488;825;981;1459;668;75.0;711;471;205;1936;1920;311;1352;663.0;396;830;4467;436;977;672;1221;428;10540;1646;54;1589;1700;321;203;2052;471;1542;216;1360;202;1431;219;710;3498;913;2780;359;2068;2817
617;555;1867;1081;2697;195;909;2408;15888;396;883;1400;1459;588;57.0;598;649;245;2294;1894;293;1746;604.0;329;1019;3987;763;2024;575;431;529;14732;1782;67;1960;1966;582;162;3241;545;1944;187;1656;189;1705;154;1097;3331;521;2586;367;1690;3419
601;559;1374;1081;2795;153;1019;3170;13682;386;723;1301;1365;656;53.0;544;480;284;2887;1913;340;1828;682.0;274;723;3059;462;1692;556;1434;508;13115;1693;76;1639;1479;408;163;2641;590;1785;171;1739;165;1297;126;789;3047;614;2686;264;1650;3309
505;520;1183;924;2123;121;703;3452;11695;305;822;992;1213;511;32.0;530;642;217;1896;1512;287;1378;769.0;324;955;2103;425;1715;473;1023;586;12196;1383;53;1025;1264;357;123;2918;445;1877;162;1554;117;996;121;624;2480;226;1976;305;1349;3217
395;567;1765;822;1970;146;863;4127;13285;375;924;1098;1265;589;78.0;797;531;306;1945;1733;322;1367;732.0;317;997;2640;334;1670;554;1167;582;13202;1719;66;1035;1680;417;181;3269;393;1444;181;1863;127;1388;175;1081;3481;571;2695;342;1580;4363
515;307;1464;825;1739;229;772;4166;5987;377;694;843;1018;397;45.0;256;555;130;925;740;144;1150;343.0;131;544;2643;320;1510;456;302;352;10087;1228;60;1532;1054;744;161;2574;313;1363;108;1663;114;506;45;358;2088;406;2078;67;626;3451
527;329;798;487;1610;80;514;1920;3080;200;287;889;696;192;28.0;295;400;105;476;396;47;1525;165.0;53;310;3067;441;1198;169;182;338;4127;684;43;795;1100;530;139;1644;197;862;191;664;95;264;59;225;1073;384;1962;60;498;1404
568;465;1682;955;2371;246;1067;2725;12884;519;685;1127;1314;686;76.0;807;565;182;1624;1847;262;1559;939.0;366;537;2261;542;1332;483;946;551;10703;1269;52;1483;1310;423;169;1578;524;1648;200;1013;221;1480;200;767;3596;948;2411;370;1792;3195
597;625;1985;1284;2554;196;927;2761;14162;479;1034;1379;1451;591;38.0;682;616;201;2485;1996;355;1497;843.0;290;1334;2083;537;1918;718;947;578;14129;2072;92;1943;1687;464;191;1665;127;1725;239;1962;187;1688;130;1037;3293;789;2441;235;1785;2979
582;500;1348;887;2413;186;850;2946;12541;384;609;1277;1242;610;80.0;554;656;277;1966;1660;291;1181;738.0;255;1039;2178;600;1596;581;732;695;12763;1379;49;1489;1629;487;169;2170;883;2038;169;1755;205;1326;107;728;3140;761;2461;204;1499;2999
430;433;1259;918;2102;92;762;2443;11032;266;672;1043;1290;448;51.0;441;387;271;1532;1518;230;1301;638.0;264;701;2217;414;1358;401;755;842;12132;1482;88;1390;1052;483;132;2265;489;1847;113;1669;133;1140;70;615;2466;502;1869;309;1254;3153
482;563;1601;959;1855;130;1138;5253;10383;443;699;1413;1011;528;50.0;586;575;202;1351;1464;266;1130;781.0;334;954;2250;422;1236;518;1110;521;12628;1387;46;1206;1559;428;164;2170;473;1623;177;2051;86;1409;160;888;3079;566;2599;282;1442;3939
462;328;1410;656;1638;201;1153;2928;4858;279;274;1006;880;474;38.0;288;547;139;565;665;137;1120;493.0;104;619;1956;415;1174;336;235;538;8891;1196;62;1427;899;425;133;2740;319;1105;140;1608;90;465;55;312;1984;379;1827;49;621;2913
448;204;683;583;1400;82;515;2137;3224;246;245;625;789;203;32.0;182;368;62;357;528;57;1150;120.0;49;239;3376;205;913;112;125;417;4246;590;44;795;913;348;158;945;330;925;121;482;93;389;56;203;942;380;1682;55;406;1680
617;500;1444;971;2002;214;889;2503;6422;339;665;1166;1025;820;99.0;655;397;167;1504;1684;261;1358;798.0;317;837;2766;628;1364;463;739;585;10228;1461;70;1691;1086;310;184;1423;443;1673;217;1332;133;1124;149;880;3355;827;2342;123;1794;2824
498;545;1844;954;2702;215;1044;2631;12556;519;673;1359;1400;606;72.0;609;637;206;1749;1779;234;1536;741.0;264;1039;2452;674;1848;698;691;738;13958;1568;66;1382;1510;377;198;2599;494;1293;199;1983;172;1610;108;927;3221;882;2303;262;1408;3213
738;549;1303;893;2150;201;887;3052;11387;326;494;1458;1213;627;53.0;493;724;217;1566;1614;266;1370;820.0;274;794;2116;455;1370;496;672;1011;11620;1537;80;1893;1481;334;166;2609;400;2175;202;1708;237;1468;119;699;2649;738;2321;239;1414;3353
462;356;1279;769;2062;149;999;2769;9557;404;404;1132;1265;522;38.0;373;431;142;1101;1349;237;1210;682.0;277;926;2017;448;1241;446;476;673;10705;1451;34;1270;1317;417;209;3570;446;1640;141;1908;124;1250;97;644;2430;500;2183;191;1061;3798
464;435;1553;1037;1756;144;908;3611;11843;391;451;1074;1364;693;57.0;600;523;208;1306;1479;235;1116;814.0;409;814;1909;364;1291;528;678;1040;12028;1192;50;1591;1588;402;269;1657;374;1517;174;1800;114;1493;173;591;2944;554;2183;308;1348;4097
424;321;1652;674;1737;246;820;2234;5515;423;346;1043;1043;288;36.0;203;633;169;529;715;148;1132;388.0;161;894;2114;406;1404;355;258;664;8282;1622;62;1475;929;468;202;2173;272;1123;133;1782;70;513;47;287;2080;359;1797;36;578;3373
625;246;794;463;1574;79;586;1817;2897;184;411;605;629;209;31.0;311;357;111;429;517;58;1079;217.0;66;174;1274;393;873;100;199;474;3607;658;41;756;869;352;159;1389;324;1221;100;554;75;368;58;249;872;340;1734;58;406;1434
639;191;2104;895;2780;149;1150;2515;11656;464;605;1252;1222;919;76.0;276;500;61;1177;1722;54;1281;855.0;338;891;1385;222;1400;570;702;805;10109;1214;35;1618;1204;440;269;1376;497;1707;267;1479;162;1446;158;200;3863;906;2343;342;1599;4211
457;466;2167;1059;2715;325;811;2457;12361;216;557;1644;1261;594;66.0;459;626;142;1742;1661;269;1567;914.0;264;1225;2199;840;1466;736;752;684;12768;1941;72;1765;1567;456;211;1897;460;1884;211;1600;174;1560;135;621;3553;810;2187;193;1368;3904
636;411;2042;932;2750;187;764;2974;10812;631;466;1388;1194;663;46.0;514;635;175;1480;1491;268;1586;833.0;232;1322;1702;531;1331;569;565;935;10947;1687;86;1475;1502;321;352;1310;338;1420;180;1753;187;1306;91;732;2973;863;2468;263;1314;3697
745;247;1474;786;2635;122;1245;2654;9710;209;324;1273;1090;496;41.0;113;452;192;1010;744;76;1323;816.0;280;738;1495;487;1195;349;607;839;9367;1309;38;1227;1259;693;196;1247;343;1413;127;1467;121;1035;115;247;2666;569;2030;234;1023;3929
465;384;2115;818;2234;176;1232;3199;10015;438;420;1320;1118;820;56.0;672;441;202;1178;1544;281;1192;904.0;310;1080;1434;309;960;519;687;728;11366;1597;58;1083;1280;714;256;2236;303;1164;180;1579;100;1257;163;724;3310;696;2529;305;1189;4972
522;192;1622;710;2030;198;801;2460;5411;475;672;1011;782;411;21.0;228;675;149;466;649;153;1254;448.0;122;951;1998;376;1175;315;189;374;8141;1176;57;1210;859;389;210;1027;288;1386;98;1304;250;516;68;376;2083;378;1790;54;551;3760
462;217;747;382;1753;97;565;1883;2650;196;298;803;625;199;31.0;242;308;54;321;464;54;1212;205.0;66;269;1084;288;812;113;131;368;3944;673;37;889;652;342;164;973;249;894;115;564;148;251;49;185;1059;427;1628;46;388;2026
646;474;1625;1079;2402;288;838;2360;10233;337;450;1203;1210;655;70.0;649;501;159;1349;1849;285;1473;766.0;272;906;1811;368;1132;632;635;802;9883;1437;65;1029;1094;431;248;1150;346;1393;242;1466;163;1206;138;698;3369;1125;2494;158;1523;3401
620;408;2369;1021;2970;242;940;2658;10556;687;730;1495;1198;587;55.0;559;898;209;1286;1585;220;1195;870.0;284;1188;1931;399;1410;623;536;566;11565;1797;61;1572;1445;487;264;1239;406;1783;176;1475;175;1366;136;737;3542;745;2113;369;1117;3487
579;334;1603;876;2811;202;601;2339;9215;366;497;1327;965;629;47.0;456;642;175;1154;1711;205;1397;830.0;239;1105;1710;216;1357;579;505;394;10772;1701;51;912;1097;365;188;1146;488;1653;163;2104;150;1121;109;540;3208;827;1978;318;1110;3689
373;307;1499;901;2781;126;1122;2239;8348;389;247;1324;925;537;56.0;389;385;158;812;1172;157;861;751.0;224;916;1948;226;1322;372;455;486;9187;1377;35;808;999;412;167;1044;338;1158;128;1787;106;835;94;477;3008;627;2014;220;878;3751
675;346;1511;828;1759;162;1000;2834;9415;260;623;1466;957;556;49.0;635;665;141;1051;1390;223;1068;1020.0;319;645;1830;226;1142;507;668;378;10520;1329;41;1150;908;433;225;1138;302;1541;187;1742;128;1292;162;649;2940;674;1835;318;1088;3638
572;174;1548;682;1605;253;513;2089;4870;396;398;981;743;345;41.0;253;822;147;500;692;127;809;389.0;92;722;2038;299;982;280;231;394;7132;1108;46;1244;1212;523;187;771;214;1346;100;1525;118;403;63;263;2483;361;1644;44;513;3239
423;119;536;540;1763;90;466;1142;2745;167;255;561;530;199;21.0;519;436;56;328;526;58;1117;476.0;49;230;1147;274;955;100;124;391;3778;808;33;747;683;350;155;950;247;817;109;352;90;307;53;167;1011;388;1455;59;404;2176
708;476;1662;824;2155;270;899;2106;9963;316;549;1227;1007;739;26.0;662;549;150;1048;1741;268;986;1254.0;307;796;1414;436;1305;645;586;390;9772;1530;52;1814;1013;467;285;747;408;1496;204;1358;184;1078;154;666;3729;1017;2212;393;1286;3757
565;346;2324;1185;2475;235;912;2146;10852;736;710;1404;1107;594;57.0;679;920;269;1330;1559;191;1369;1053.0;207;1011;1965;687;1532;595;509;480;11731;1977;65;1674;1383;461;227;801;419;1651;210;1780;178;1169;148;744;4176;996;1775;332;1035;4007
609;326;1507;1039;2299;203;907;2403;9202;499;570;1386;973;549;55.0;460;741;181;878;1552;194;1064;1126.0;212;1005;1726;491;1093;459;511;594;9736;1734;37;1210;949;314;157;705;347;1491;178;1428;142;927;135;546;3154;723;2399;225;1058;3218
275;381;1173;813;2109;141;756;2019;9113;288;492;1300;914;413;39.0;448;701;116;650;1153;177;717;593.0;164;620;1552;322;1342;358;352;369;7825;1430;39;991;1060;393;149;577;284;1806;105;1737;83;1024;121;390;2739;555;1672;205;816;3120
399;310;1688;825;1800;181;670;2427;9177;478;656;1026;1392;619;59.0;573;713;148;877;1484;240;495;690.0;242;594;1801;314;1073;462;498;429;9713;1716;50;940;1024;427;181;683;278;1670;179;1652;81;1332;194;583;3708;594;1862;271;948;3517
723;238;1176;686;1395;229;640;1640;4923;341;366;1018;956;362;23.0;187;852;136;596;565;114;994;344.0;75;648;1997;383;1033;343;237;574;7394;878;52;1507;699;360;149;654;230;1132;124;963;107;441;62;186;2488;372;1277;55;506;3287
115;194;593;502;1575;77;383;1235;2622;156;238;460;905;240;36.0;167;374;65;278;442;49;447;489.0;53;241;1165;282;691;148;132;356;3303;816;49;719;684;256;96;524;234;1271;113;458;69;209;44;170;1066;338;1462;49;393;2255
839;534;1615;930;2156;275;851;1975;9061;295;522;1268;1454;659;48.0;561;324;131;1007;1574;196;1116;1091.0;194;903;1498;428;1093;550;481;434;9479;1573;54;1503;980;437;247;662;341;1493;189;1423;126;1085;196;619;3260;899;2097;307;1229;3531
577;298;1950;923;2142;191;826;1935;8915;634;460;1304;1514;438;53.0;603;959;193;782;1531;169;1006;883.0;234;871;1823;400;1258;441;466;437;10284;1797;65;1693;1265;363;212;1212;404;1699;178;1462;55;998;151;572;3711;699;1519;229;1022;3962
592;261;1452;780;2474;170;634;2243;8946;336;363;1590;1324;500;45.0;380;871;105;595;1512;184;1065;948.0;140;622;1540;529;1123;394;441;415;9613;1602;41;1388;876;363;168;835;328;1851;163;1625;97;848;126;495;3216;676;2138;213;1013;3653
168;131;831;582;1792;145;433;1669;2685;296;421;1156;1309;261;47.0;287;520;110;258;1226;134;795;622.0;102;624;1559;231;1097;278;185;423;8346;1646;41;983;952;356;130;866;252;1983;137;1526;61;271;95;409;1629;523;1384;157;831;3279
330;336;1734;876;1366;119;728;2134;9386;471;438;1271;1526;639;41.0;456;784;164;819;1291;243;876;730.0;232;557;1412;352;1004;524;617;445;9689;1573;46;946;907;356;179;902;310;1863;150;1387;70;1152;171;515;4252;592;1842;235;980;4499
323;321;1968;816;1264;252;515;1766;5360;203;335;1006;1199;395;22.0;239;777;112;593;576;104;845;372.0;71;878;1608;267;1086;496;227;364;7363;1304;62;1535;692;348;186;1003;232;1436;86;1321;115;498;51;243;3460;310;1441;42;525;3990
647;181;661;443;1498;85;394;1666;3195;159;297;656;1181;228;28.0;201;385;54;379;410;56;845;134.0;49;202;1081;304;826;184;165;352;3535;574;48;714;615;313;194;810;250;1175;56;266;91;368;86;212;1513;354;1198;44;380;2211
536;432;1735;957;1894;234;952;2813;12910;421;516;1176;1828;716;68.0;593;460;173;979;1615;249;857;1026.0;283;521;1701;429;1475;583;589;549;9212;1776;36;1624;896;345;225;975;281;1690;243;1063;150;1465;170;655;4497;836;1747;304;1339;4057
601;411;2848;979;2161;248;947;2544;16626;362;734;1813;1847;539;35.0;477;898;180;1357;1837;187;1159;1027.0;196;1356;1972;612;1616;689;633;893;11156;1991;50;1599;1064;477;257;1152;512;1998;142;1580;161;1308;168;590;6477;785;1977;89;1196;4873
526;449;2100;1006;2004;268;1335;3437;16902;567;698;1314;1960;793;36.0;430;843;205;1417;1554;186;1269;928.0;187;882;1899;429;1619;884;638;552;10363;2060;51;1631;991;485;225;1428;593;1975;186;1329;141;1515;142;630;5715;929;1836;238;1182;4222
240;292;1698;1060;1920;153;1182;2686;17872;272;792;1326;2117;763;47.0;308;807;179;1668;1358;139;932;467.0;212;972;1671;429;1395;566;718;515;9500;2090;38;1192;1090;501;280;1001;322;2088;141;1612;189;1494;172;481;5604;790;1545;574;1153;4258
361;333;2431;962;1992;162;1389;2663;22317;594;787;1773;2158;1046;61.0;598;844;122;1429;1673;188;1687;630.0;286;832;1731;334;1517;846;1147;375;10877;2008;51;1555;945;321;361;1580;62;2027;211;1484;180;1902;206;549;7457;930;1609;353;1408;4647
325;200;2114;805;1562;206;180;2838;12446;692;771;1183;1555;744;18.0;411;858;138;1706;600;109;934;313.0;175;688;2067;220;1467;793;402;445;8406;1720;41;1442;1424;429;290;1148;17;1621;58;1060;180;1210;138;386;5101;409;1583;405;622;3804
160;144;781;598;1611;95;833;2031;6225;534;677;782;1903;347;39.0;189;510;87;661;415;40;1046;432.0;69;489;1366;443;1063;613;222;472;3709;1001;41;822;1572;327;222;1603;6;1141;209;434;149;542;82;163;2331;544;1113;58;530;2257
793;396;1894;1162;2506;204;1442;3218;19250;866;812;1197;2408;959;65.0;520;637;200;1812;1692;228;1995;1002.0;439;916;1693;474;1323;836;873;559;8762;1943;46;1589;1790;469;470;1667;20;2253;245;1050;213;1708;231;599;5299;1038;2225;520;1878;4075
589;526;2946;879;3165;274;1497;3500;22897;973;944;1672;2153;1200;54.0;573;797;205;2142;1837;180;1957;976.0;412;985;2027;643;1919;1188;947;743;11611;2623;63;1999;1584;670;320;1835;2175;1628;280;1686;277;2178;283;899;8141;1315;2195;658;2250;4917
585;486;2223;1116;3082;215;1670;4050;24151;1352;910;2058;2090;1153;41.0;437;1049;210;2337;1704;231;1731;779.0;559;899;1926;662;1615;960;958;581;11004;2902;57;1966;1371;486;647;1920;734;2286;325;1568;291;2398;245;735;7393;1219;2249;751;2241;5074
679;343;2420;1112;3158;252;1738;3232;24160;1007;997;1642;1785;1004;60.0;331;913;284;2382;1356;175;1779;571.0;613;1062;2072;423;1801;1375;948;520;10361;2576;41;1539;1346;751;464;2453;697;2248;272;1602;284;2191;414;616;7075;1292;1847;735;2198;5271
674;561;2523;1112;3283;271;2147;4012;25943;1337;1005;1929;2234;1193;73.0;862;1036;265;2565;1972;263;1714;692.0;746;917;2065;650;1621;1462;1154;591;14150;3069;49;1769;1847;968;604;3488;639;2261;352;1484;243;2281;449;667;7545;1467;2088;745;2435;5174
308;287;2508;1207;2869;244;1137;3757;10400;739;730;1609;1573;828;37.0;246;948;188;875;617;138;1739;287.0;280;704;2124;425;1718;694;520;564;11040;2781;64;1861;1521;879;489;2690;708;2158;247;1564;207;1247;123;404;6439;541;1822;387;1253;4290
556;160;1019;648;3056;190;627;2882;5119;1039;639;781;1506;442;22.0;241;502;101;602;427;77;1767;468.0;83;262;1303;385;1499;625;291;346;4609;1177;50;1108;1919;556;501;2300;312;1388;207;379;252;535;204;159;2704;651;1527;66;750;2848
516;475;2240;1145;3591;341;1765;4007;17939;909;857;1641;2406;1543;63.0;652;582;303;2246;1911;337;1393;1209.0;863;908;1593;687;1753;1058;1042;469;11122;2208;52;2395;2121;657;577;2272;430;2229;367;1393;280;1520;323;753;6473;1483;1989;619;2962;4885
698;495;3849;1394;4994;293;2143;4587;20920;1217;1214;2359;2333;1348;80.0;656;1262;290;2249;1806;263;2402;873.0;756;1519;2523;708;2505;1197;1199;517;15295;3750;63;2152;2252;645;655;2049;231;2149;350;1655;314;2369;359;1038;10055;1442;2918;676;2909;5518
631;640;2756;1442;3924;266;1923;4450;19527;1045;1169;2073;2110;1320;103.0;674;1119;406;1919;1841;317;2060;849.0;701;946;3655;886;2320;1217;1013;703;15573;3764;82;2833;2643;1237;608;2276;1394;2400;336;1600;412;2034;488;750;9426;1633;2452;683;3689;5478
762;640;3378;1286;4294;320;1948;4723;18000;1243;1145;2426;2063;1428;78.0;566;1238;375;1812;1574;251;1718;837.0;763;1001;4133;760;2183;1150;1412;780;17132;3869;81;2383;3024;1172;761;2344;742;2365;267;2281;319;1636;485;856;8580;1374;2681;561;3375;5824
615;817;3768;1554;4294;327;2037;5116;18986;758;1094;1899;2193;1981;80.0;755;1219;342;1809;1897;331;1535;991.0;841;1104;3385;749;2309;1031;1183;769;17698;4344;72;2284;2401;773;600;2206;779;2431;278;1861;291;1811;424;914;8629;1464;2176;526;3431;5883
620;678;2930;1451;3042;306;1202;4186;8575;1288;1120;1784;1289;913;70.0;336;993;310;1003;692;143;1809;354.0;376;454;2626;636;2281;755;376;764;13886;2737;53;2336;1913;1238;574;2492;592;1959;237;1912;359;885;144;520;7188;586;2306;199;1002;4522
608;321;1306;1144;3218;149;889;2804;4902;428;555;806;1158;374;46.0;280;712;229;467;485;74;1849;148.0;86;450;2318;372;1611;293;277;721;6891;1546;54;1388;1922;709;563;1454;407;1630;215;368;282;532;156;248;2371;671;1848;50;797;2648
738;583;3117;1474;4152;323;1905;4289;16994;1032;775;1607;1990;1416;101.0;939;918;233;1902;2035;371;1920;1010.0;1056;855;2812;789;1930;877;923;563;12875;2451;48;2594;2126;746;636;2784;533;2369;359;1344;373;1471;433;730;6841;1573;2279;472;3270;5229
802;930;4785;1858;3762;346;2139;4036;19159;756;1346;2872;2217;1801;61.0;717;1245;409;1842;1786;322;2337;1044.0;919;1309;2517;959;2448;1108;993;797;17800;4353;70;2914;2201;971;786;2331;690;2484;338;2448;432;2307;323;1335;9774;1687;3392;711;3131;5801
908;1072;3449;1551;3534;372;2158;4662;21044;1271;1121;2595;1965;1358;157.0;999;1274;371;2246;1835;496;2198;1346.0;796;1398;2820;751;2498;931;1626;850;17580;4461;71;3260;2205;619;789;3122;813;3213;345;1962;475;2341;355;1068;8273;1384;3175;363;2818;5815
930;891;3409;1814;3623;366;2035;4477;20374;1186;1427;2493;1907;1211;135.0;920;1388;395;2300;1644;353;2755;1225.0;876;1123;3335;1047;2757;652;2253;797;18391;4388;76;2877;2405;1094;558;2521;717;3035;309;2494;435;2362;283;1080;7288;1455;3099;365;2582;6097
699;892;3736;2224;4460;354;2420;4588;20720;916;1108;2592;2082;1583;92.0;1138;1364;452;2792;1893;476;1523;1019.0;794;1301;2752;913;2288;1104;1546;1048;17325;4058;46;3120;2223;1304;483;3139;471;3288;325;2557;304;2851;364;1311;7454;1437;2833;522;2790;6412
545;694;2912;1501;3239;216;1290;6419;8209;942;1116;2767;1375;944;57.0;420;1580;275;1091;805;219;1598;922.0;412;699;3037;601;2363;729;479;1787;14099;3757;76;2902;2071;804;515;2574;505;2545;250;1875;336;862;275;642;5736;602;2878;149;1173;4758
694;374;1149;1370;2482;212;751;4056;4508;819;528;696;1289;310;48.0;279;612;170;964;498;92;1680;394.0;78;322;2228;406;1569;274;163;1224;6060;1731;49;1644;1678;747;341;2022;243;1706;239;573;237;421;121;202;1798;596;2124;44;591;2500
805;560;3107;1558;3235;347;2081;5558;17969;631;777;1527;1918;1454;113.0;1255;818;280;1228;2069;471;2079;1054.0;953;956;2490;751;1860;890;984;747;12187;2381;47;2525;1637;782;554;2451;436;2171;344;1631;334;1902;369;959;5789;1740;2642;505;2939;5025
800;917;3967;2375;3320;476;2261;7089;21614;1022;1299;2901;1952;1397;122.0;1161;1549;434;2718;2163;314;1937;1134.0;751;1800;3192;1083;3047;879;1517;1044;17433;4078;108;3397;1777;955;601;3286;663;3212;378;2266;353;2658;361;1234;8444;1367;3715;465;2993;6074
857;923;3983;2072;3444;300;1964;6206;23604;1133;1458;2990;1636;1305;186.0;1063;1613;429;2295;1955;613;2150;1246.0;726;1303;3238;893;2841;861;1900;1344;18197;4272;97;3533;2184;1670;651;2241;461;2758;327;2715;493;2676;302;1102;7391;1380;3367;425;2441;6111
704;908;3319;1839;3290;331;2081;8037;18897;1112;1199;2964;1697;1236;105.0;1045;1362;374;2971;1918;425;2165;1405.0;828;1731;3003;948;2554;743;2132;1392;18900;4902;75;3169;2131;1283;603;2761;534;2697;276;2403;326;2436;194;1219;6205;1386;3914;481;2186;6718
673;830;4422;2080;3495;293;1989;10397;16456;904;1211;2864;2296;1339;99.0;1193;1320;435;2067;2197;516;1964;1375.0;714;1645;2703;897;2750;868;1389;1440;18783;3304;77;3602;2097;1273;587;3140;537;3006;372;2740;274;2799;339;1419;6348;1526;2850;633;2466;6677
607;812;2762;2183;2483;278;1379;7471;6476;1093;1094;2380;1150;590;52.0;493;1289;362;947;601;251;1190;499.0;306;1790;2933;813;2476;512;473;956;14147;3708;70;3034;1481;1036;373;2516;392;2559;263;2081;243;905;194;659;4613;613;2887;54;851;4857
771;275;1333;1435;2127;199;716;5631;3939;474;954;709;944;215;45.0;297;624;148;751;419;87;1617;500.0;79;298;2224;511;1867;244;201;735;5402;1352;47;1280;1768;612;278;1598;216;1763;310;536;194;437;124;222;1388;548;1911;58;516;2370
322;622;2652;1579;2937;319;1766;7115;15432;703;742;1511;1739;1174;119.0;922;948;233;1557;2078;461;1769;1037.0;620;1031;2711;670;2096;844;973;775;10003;2192;54;2608;1513;769;240;1759;556;2572;366;1433;157;1873;264;894;5516;1538;2471;488;2454;4617
819;735;4601;2118;3064;270;2306;8961;17815;1009;1219;2983;1593;1051;66.0;1155;1329;497;1922;1750;467;2029;1082.0;549;1978;2868;1055;2593;676;1431;966;15472;3569;73;3048;1847;1140;558;2363;486;2505;442;2780;471;2482;146;1338;6514;1213;2980;358;1953;5883
555;1029;3693;1737;2711;305;1555;9901;20667;860;1271;2734;1494;976;94.0;1076;1236;366;2240;1757;396;1662;1400.0;479;1617;2607;871;2592;822;1853;942;14528;4097;90;3151;1610;1594;370;2020;613;2861;334;2492;293;2192;253;1435;5481;1266;2709;360;1969;5547
563;703;3256;1858;2384;364;1591;8095;15991;997;1193;2579;1456;1029;70.0;960;1289;315;2560;1709;410;1447;1156.0;522;1676;2795;893;2396;618;1570;1105;14063;3305;74;3077;1827;867;378;2284;322;2109;263;2968;262;2474;248;1101;4612;1194;2389;309;1558;5897
334;741;3967;1928;2693;257;1839;8043;14237;974;1063;2600;1564;1046;79.0;838;1350;359;2208;1819;449;1327;1295.0;450;1071;2625;735;2453;681;1613;914;13882;3294;83;2308;1501;1583;359;2301;541;3083;266;2235;214;1929;263;1301;4947;1371;2141;312;1948;6122
454;514;2194;1403;1974;182;1241;6432;5918;441;913;1767;1033;578;94.0;379;1209;279;522;531;202;1229;781.0;190;1425;2905;697;2187;428;394;579;10160;2402;99;2488;1100;811;255;2216;324;1805;239;2102;162;528;148;683;3121;528;2586;269;570;4598
421;250;1003;1026;1866;196;596;3367;2774;491;692;877;1129;225;72.0;298;551;106;712;391;67;960;197.0;67;244;2549;431;1573;197;252;554;3749;1091;40;1082;1316;486;174;1754;255;1292;194;709;159;320;110;185;1293;432;1780;117;515;2734
458;649;2810;1377;2529;259;1701;6320;13356;303;924;1419;1460;1106;121.0;1091;633;332;1783;2048;443;1447;1154.0;585;1082;2459;748;1467;628;633;752;8385;2210;48;2295;1169;739;376;1647;298;1999;366;1446;163;1672;250;765;4398;1210;2052;355;1888;4838
671;661;4473;1774;2436;208;1394;9445;15174;934;1073;2633;1570;1067;109.0;956;1267;295;1966;1600;366;1613;1075.0;206;1957;2934;1024;2636;662;946;647;11655;2611;84;3062;1721;963;354;2057;582;2317;540;2749;272;2425;214;1329;5063;1159;2448;311;1592;6153
527;657;3300;1622;2398;293;1572;7040;17483;582;1276;2011;1569;853;96.0;1069;1320;263;1492;1653;325;1226;1231.0;370;1464;2361;845;1931;607;1782;600;12291;3337;98;2803;1419;1271;284;2136;453;2044;293;2201;217;2200;149;1139;4244;1146;2228;278;1636;5995
600;720;2819;1396;2105;269;1442;6954;14973;856;1075;2145;1453;723;99.0;966;1332;360;2892;1545;282;1271;1201.0;362;1618;2738;554;2108;560;1653;673;11214;2630;84;2802;1310;942;264;2065;143;1971;217;2884;168;2123;109;1085;3804;971;2129;370;1261;5886
611;803;2887;1485;1975;210;1715;8473;11827;552;1254;1894;1635;933;95.0;793;1187;350;1605;1814;342;905;944.0;376;1031;2236;786;1624;601;1256;586;11806;2243;72;2204;1563;599;234;2198;414;2087;203;2393;130;1644;204;1099;4052;1150;1632;433;1537;6072
257;381;2164;1117;1693;246;1080;6312;4482;357;1129;1368;1078;424;54.0;287;760;193;830;503;140;1094;561.0;188;1014;2123;422;1346;463;387;565;8257;2236;63;1626;929;730;179;1977;421;1377;160;2211;105;449;34;592;2555;332;1855;89;555;4735
548;215;824;752;1203;146;511;3936;2428;309;772;489;888;219;53.0;232;508;163;366;572;82;757;132.0;74;352;1772;469;1428;295;117;492;3722;810;92;888;954;618;141;1088;236;1081;221;378;136;293;109;168;1165;438;1454;51;378;2680
218;630;2376;700;1535;274;1660;5803;11524;377;853;569;1502;904;105.0;824;334;222;1623;509;287;1294;365.0;111;314;2082;633;1161;214;656;845;8141;710;53;2273;1240;494;156;1204;152;1323;215;581;111;1723;65;832;3945;496;2112;96;357;3520
672;610;3211;1210;2120;318;1291;7662;13451;529;1355;1236;1613;718;133.0;729;668;205;1781;1901;269;1314;955.0;459;695;2210;787;1716;743;1016;687;10361;1988;123;3139;1190;1080;279;1745;430;1955;390;2062;234;1933;179;1014;3700;1047;1930;442;1698;5032
